DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,62238,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,62238,62238,Customer Single Sign On Implementation,JOB,0,9984,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3571,100000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,4200000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,997500,4200000,DC Services-IBM Hardware Support and AMC,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13333,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13333,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13334,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4128.15,13334,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3159.19,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1248.3,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13334,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2867.61,13334,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13333,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13334,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13334,13334,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13333,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13333,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13333,13333,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,13334,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,13334,13334,GDS? - Advertising / Promotions,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,100000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,100000,100000,Print Management,JOB,0,9983,1
1,INR,20/09/18,Default,79863,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12182.5,79863,CMG ( Do Not Use) Time & Attendance System,NOS,0,8471,1
1,INR,20/09/18,Default,747840,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,372322.26,747840,DC Services-Netmagic Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,382200,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,163359.68,382200,DC Services-Netmagic Support and AMC,JOB,0,9983,1
1,INR,20/09/18,Default,9916,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,9916,9916,Repairs - Electrical Equipment,JOB,0,90328990,1
1,INR,20/09/18,Default,12398,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12398,12398,Repairs - Electrical Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,1895735,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,77001,1895735,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,305106.54,500000,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,GVPN Local Loop Charges 10 Mbps,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,GVPN Local Loop Charges 10 Mbps,JOB,0,,1
1,INR,20/09/18,Default,906900,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,266320,906900,Advt-General-National,JOB,0,9983,1
1,INR,20/09/18,Default,211000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,26375,211000,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,105500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,105500,105500,Advt-Dom- News Paper,JOB,0,9983,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,150000,375000,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,INR,20/09/18,Default,225000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,225000,225000,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,INR,20/09/18,Default,300000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,300000,300000,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,INR,20/09/18,Default,225000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,225000,225000,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,USD,20/09/18,Default,2068.45,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2068.45,2068.45,Loyalty Websites-Product Support,JOB,0,,1
1,INR,20/09/18,Default,250000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,125000,250000,DC Services-Vmware Support,JOB,0,9983,1
1,INR,20/09/18,Default,8.514,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,8.514,8.514,CRM Collaterals,NOS,0,9983,1
1,INR,20/09/18,Default,11.95,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,11.95,11.95,TAJ Epicure Welcome Kit Jacket,NOS,0,9989,1
1,INR,20/09/18,Default,12.7,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12.7,12.7,TAJ Epicure Welcome Kit Jacket,NOS,0,9989,1
1,INR,20/09/18,Default,16.5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,16.5,16.5,TAJ Epicure Programme Booklet,NOS,0,9989,1
1,INR,20/09/18,Default,21.8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,21.8,21.8,TAJ Epicure Programme Booklet,NOS,0,9989,1
1,USD,20/09/18,Default,2000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2000,2000,GDS - Consortia Promotions and Mega Agency Partnerships,JOB,0,9983,1
1,INR,20/09/18,Default,7600,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,7600,7600,Loyalty Websites-Product Support,JOB,0,,1
1,USD,20/09/18,Default,18109.976,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,18109.976,18109.976,Infogensis POS - Product Support,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Repair - Computer / Laptop,JOB,0,998733,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Repair - Computer / Laptop,JOB,0,8934,1
1,INR,20/09/18,Default,45400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10700,45400,Consultancy - Brand Registration,JOB,0,9987,1
1,INR,20/09/18,Default,1015000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2848,1015000,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,400,400,Loyalty Cards,JOB,0,8523,1
1,INR,20/09/18,Default,115622.72,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,115622.72,115622.72,Chain Code Switch TJ Q3 / Q4,JOB,0,9983,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,800000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,800000,800000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1500000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1500000,1500000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,83412.34,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,0.99,83412.34,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,2613633,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,21705,2613633,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,143750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5674,143750,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,143750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,259,143750,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,143750,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,143750,143750,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,75950,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,75950,75950,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,75950,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,75950,75950,Advt-Search Engine Marketing,JOB,0,9983,1
1,INR,20/09/18,Default,1750000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1750000,1750000,Video Content Creation 4 Annually,JOB,0,9983,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Repairs - Office Furniture,JOB,0,9403,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Repairs - Office Furniture,JOB,0,9403,1
1,INR,20/09/18,Default,3742,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3742,3742,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,744552,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3000,744552,Consultancy - Brand Registration,JOB,0,,1
1,INR,20/09/18,Default,324766,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,324766,324766,Advt-Dom -Brand Architecture Design,JOB,0,9983,1
1,INR,20/09/18,Default,445,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,238,445,Pins Lapel With Mother Of Pearl,NOS,0,8310,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Laptop,NOS,0,8473,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Back Pack - Dell Laptop,NOS,0,4202,1
1,USD,20/09/18,Default,5995,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5995,5995,MICE India & Luxury Travel Show - Catering,JOB,0,9983,1
1,INR,20/09/18,Default,1927,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1927,1927,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,175,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,175,175,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,30,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,30,Body Lotion Himalaya Coco Butter 400 Ml Bottle,NOS,0,3304,1
1,INR,20/09/18,Default,30,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,30,Mouth Wash Himalaya 215 Ml Bottle,BTL,0,3304,1
1,INR,20/09/18,Default,660000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,160000,660000,Servers - IBM,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Loyalty Websites-Development,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Loyalty Websites-Development,JOB,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Trouser,NOS,0,6100,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Cuff Single Cloth For Shirt,NOS,0,6100,1
1,INR,20/09/18,Default,8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,8,Cuff Single Cloth For Shirt,NOS,0,6100,1
1,INR,20/09/18,Default,8,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,8,Trouser,NOS,0,6100,1
1,INR,20/09/18,Default,130000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,130000,130000,Consultancy - Taxation,JOB,0,9982,1
1,INR,20/09/18,Default,2350,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2350,2350,Battery Pack - for Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Body Lotion Forest Essential 200 Ml Bottle,NOS,0,3304,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Repairs - Staff Accommodation,JOB,0,9405,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Taj Advantage - Merchandise,JOB,0,4909,1
1,INR,20/09/18,Default,1197408,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2.8,1197408,Advt-Web/Internet-General,JOB,0,9983,1
1,INR,20/09/18,Default,90000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,90000,90000,Consultancy - General,JOB,0,998313,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,3000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3000,3000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,3000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3000,3000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,3000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3000,3000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,3000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3000,3000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,14223.58,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,828.19,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,27783.6,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
1,INR,20/09/18,Default,50000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50000,50000,DC Services-OffSite Backup Vendor Contract - Writer,JOB,0,9983,1
